,Labels,Item sets,First Fit Score,First Fit Decreasing Score,Next Fit Score,Next Fit Decreasing Score,Best Fit Score,Best Fit Decreasing Score,Djang-Fitch Score,Djang-Fitch 2 Score,Best heuristic
461,"[0.2, 0.05, 0.15, 0.6, 0.55, 0.1, 0.35, 1, 5]","[(66, 92), (36, 24), (18, 99), (23, 53), (61, 58), (90, 90), (54, 9), (12, 99), (59, 96), (76, 95), (68, 13), (85, 30), (41, 43), (50, 53), (63, 25), (82, 24), (46, 19), (3, 56), (71, 39), (25, 94)]",0.4838,0.6063,0.4714,0.3958,0.4935,0.6073,0.6063,0.6052,5
462,"[0.05, 0.15, 0.15, 0.65, 0.35, 0.25, 0.4, 1, 5]","[(26, 5), (67, 49), (94, 59), (39, 20), (46, 63), (86, 10), (69, 65), (79, 52), (54, 44), (37, 5), (52, 79), (21, 37), (11, 12), (3, 34), (2, 49), (6, 19), (56, 19), (38, 86), (21, 66), (94, 25)]",0.4157,0.4592,0.3064,0.4373,0.4481,0.4645,0.4592,0.4418,5
463,"[0.15, 0.0, 0.1, 0.75, 0.6, 0.1, 0.3, 1, 7]","[(20, 73), (3, 55), (8, 87), (24, 32), (83, 62), (44, 68), (85, 24), (28, 55), (87, 4), (5, 59), (82, 77), (39, 68), (1, 42), (42, 31), (43, 19), (40, 52), (8, 76), (59, 24), (25, 48), (71, 85)]",0.4091,0.4666,0.3157,0.4208,0.4406,0.4691,0.4666,0.4712,7
464,"[0.2, 0.1, 0.1, 0.6, 0.5, 0.05, 0.45, 1, 5]","[(29, 16), (33, 20), (57, 73), (61, 30), (68, 78), (16, 35), (4, 20), (62, 21), (69, 76), (34, 60), (78, 11), (47, 11), (30, 93), (10, 64), (81, 1), (74, 75), (60, 53), (67, 26), (79, 90), (72, 68)]",0.4008,0.5177,0.3887,0.4952,0.3898,0.5226,0.5177,0.4361,5
465,"[0.35, 0.2, 0.0, 0.45, 0.55, 0.1, 0.35, 1, 5]","[(66, 83), (55, 63), (89, 68), (92, 97), (99, 11), (23, 98), (86, 89), (89, 17), (19, 26), (60, 33), (85, 60), (78, 23), (59, 78), (94, 48), (90, 97), (59, 93), (52, 35), (56, 84), (73, 30), (25, 31)]",0.4504,0.5371,0.4506,0.4507,0.4672,0.5395,0.5371,0.535,5
466,"[0.05, 0.15, 0.2, 0.6, 0.3, 0.4, 0.3, 1, 1]","[(70, 42), (94, 4), (96, 28), (97, 43), (86, 42), (25, 38), (8, 77), (50, 17), (59, 91), (10, 31), (7, 94), (56, 55), (31, 46), (72, 47), (91, 19), (1, 63), (23, 62), (73, 37), (43, 37), (39, 29)]",0.4562,0.6159,0.433,0.4641,0.4564,0.4935,0.6159,0.4135,1
467,"[0.1, 0.1, 0.05, 0.75, 0.45, 0.05, 0.5, 1, 5]","[(63, 71), (29, 8), (32, 86), (66, 22), (1, 66), (68, 15), (12, 27), (23, 41), (60, 19), (46, 81), (97, 80), (67, 99), (66, 10), (9, 15), (98, 13), (59, 10), (13, 91), (44, 56), (6, 14), (22, 65)]",0.4419,0.6621,0.351,0.5952,0.4636,0.6623,0.6621,0.4994,5
468,"[0.2, 0.15, 0.05, 0.6, 0.55, 0.15, 0.3, 1, 1]","[(29, 77), (32, 47), (89, 95), (48, 72), (88, 74), (42, 10), (4, 22), (48, 90), (11, 64), (83, 93), (57, 43), (31, 67), (60, 26), (92, 85), (91, 30), (53, 63), (26, 16), (40, 59), (80, 29), (31, 50)]",0.5138,0.6093,0.4928,0.488,0.518,0.6093,0.6093,0.5282,1
469,"[0.1, 0.15, 0.25, 0.5, 0.45, 0.1, 0.45, 1, 1]","[(59, 56), (98, 22), (90, 21), (29, 9), (65, 19), (30, 98), (45, 93), (32, 15), (90, 13), (56, 88), (80, 99), (76, 7), (34, 81), (42, 69), (14, 48), (9, 9), (86, 15), (40, 97), (92, 71), (74, 43)]",0.3689,0.5774,0.4447,0.5692,0.4447,0.5774,0.5774,0.5753,1
470,"[0.15, 0.2, 0.1, 0.55, 0.55, 0.05, 0.4, 1, 1]","[(73, 94), (38, 99), (87, 64), (5, 18), (97, 33), (10, 91), (2, 59), (98, 76), (25, 31), (6, 93), (21, 11), (68, 64), (20, 4), (11, 51), (90, 49), (60, 5), (38, 85), (52, 29), (69, 53), (27, 11)]",0.4051,0.5076,0.3934,0.4956,0.4069,0.5072,0.5076,0.4364,1
471,"[0.35, 0.1, 0.0, 0.55, 0.65, 0.05, 0.3, 1, 7]","[(74, 81), (72, 7), (24, 35), (13, 86), (93, 15), (51, 88), (13, 70), (69, 62), (85, 91), (89, 64), (61, 99), (92, 12), (20, 60), (23, 76), (94, 91), (5, 1), (91, 70), (53, 98), (64, 5), (63, 25)]",0.5343,0.5518,0.5327,0.5442,0.5387,0.5518,0.5518,0.5593,7
472,"[0.25, 0.15, 0.15, 0.45, 0.4, 0.25, 0.35, 1, 7]","[(52, 55), (48, 45), (58, 99), (83, 96), (4, 6), (11, 44), (69, 49), (28, 1), (82, 25), (96, 26), (30, 93), (88, 59), (51, 14), (96, 39), (68, 83), (48, 22), (75, 2), (63, 46), (76, 62), (87, 93)]",0.4931,0.529,0.5143,0.4925,0.5158,0.5348,0.529,0.5444,7
473,"[0.15, 0.1, 0.1, 0.65, 0.45, 0.1, 0.45, 1, 1]","[(15, 6), (41, 51), (90, 45), (74, 78), (50, 4), (89, 22), (82, 78), (11, 50), (28, 60), (92, 14), (38, 23), (72, 62), (46, 31), (60, 95), (19, 16), (33, 93), (21, 51), (52, 6), (85, 32), (4, 67)]",0.4327,0.5932,0.335,0.5532,0.4361,0.5883,0.5932,0.5761,1
474,"[0.05, 0.25, 0.0, 0.7, 0.45, 0.1, 0.45, 1, 5]","[(2, 11), (83, 49), (10, 41), (30, 75), (17, 17), (56, 30), (39, 2), (45, 1), (94, 53), (22, 70), (28, 79), (5, 12), (78, 63), (71, 78), (24, 78), (20, 13), (57, 76), (32, 30), (51, 2), (43, 97)]",0.4531,0.4768,0.3424,0.4649,0.454,0.4769,0.4768,0.3982,5
475,"[0.05, 0.2, 0.1, 0.65, 0.4, 0.2, 0.4, 1, 5]","[(21, 75), (48, 74), (33, 61), (3, 45), (46, 8), (57, 45), (16, 6), (42, 49), (27, 6), (9, 18), (86, 46), (21, 22), (69, 20), (41, 78), (15, 77), (52, 78), (61, 64), (74, 84), (68, 20), (21, 32)]",0.3282,0.6359,0.3279,0.4604,0.449,0.6425,0.6359,0.4934,5
476,"[0.15, 0.2, 0.0, 0.65, 0.55, 0.15, 0.3, 1, 5]","[(71, 74), (13, 70), (51, 98), (44, 54), (26, 13), (20, 38), (91, 62), (56, 83), (20, 1), (85, 53), (91, 27), (4, 90), (90, 55), (46, 6), (26, 4), (58, 40), (90, 11), (23, 99), (22, 43), (96, 90)]",0.5822,0.5989,0.4558,0.5795,0.5883,0.599,0.5989,0.5026,5
477,"[0.1, 0.25, 0.05, 0.6, 0.45, 0.15, 0.4, 1, 5]","[(84, 2), (58, 89), (35, 97), (74, 60), (23, 36), (36, 15), (40, 51), (19, 29), (78, 23), (47, 37), (46, 73), (65, 43), (41, 7), (40, 30), (73, 60), (10, 91), (71, 94), (3, 27), (11, 22), (88, 53)]",0.4471,0.5814,0.3508,0.584,0.4471,0.5852,0.5814,0.481,5
478,"[0.15, 0.1, 0.1, 0.65, 0.6, 0.2, 0.2, 1, 7]","[(23, 51), (11, 85), (6, 42), (70, 87), (36, 30), (8, 70), (58, 61), (80, 9), (40, 66), (54, 38), (2, 96), (25, 78), (39, 83), (96, 74), (88, 27), (73, 34), (65, 87), (4, 40), (81, 53), (79, 28)]",0.4059,0.4985,0.38,0.3856,0.3986,0.5007,0.4985,0.5135,7
479,"[0.25, 0.15, 0.05, 0.55, 0.45, 0.15, 0.4, 1, 5]","[(44, 52), (97, 46), (76, 83), (13, 54), (92, 27), (99, 15), (7, 9), (10, 19), (99, 57), (94, 72), (79, 39), (46, 90), (57, 26), (73, 22), (73, 82), (72, 31), (60, 73), (14, 18), (94, 61), (50, 50)]",0.4841,0.532,0.482,0.5051,0.4906,0.5341,0.532,0.5176,5
480,"[0.25, 0.2, 0.05, 0.5, 0.65, 0.2, 0.15, 1, 5]","[(48, 71), (34, 36), (53, 83), (71, 90), (19, 51), (44, 82), (72, 93), (33, 35), (8, 38), (74, 31), (42, 39), (58, 51), (56, 88), (74, 96), (28, 63), (89, 7), (7, 89), (6, 31), (82, 66), (74, 97)]",0.4994,0.5249,0.4934,0.5026,0.505,0.5259,0.5249,0.5217,5
481,"[0.15, 0.0, 0.1, 0.75, 0.3, 0.3, 0.4, 1, 5]","[(17, 11), (75, 76), (17, 50), (66, 37), (2, 31), (81, 41), (10, 13), (55, 93), (55, 21), (81, 27), (53, 46), (58, 35), (55, 16), (54, 49), (13, 62), (88, 10), (14, 66), (66, 94), (34, 52), (6, 11)]",0.4443,0.4584,0.4565,0.4589,0.4546,0.462,0.4584,0.3876,5
482,"[0.1, 0.05, 0.15, 0.7, 0.35, 0.25, 0.4, 1, 5]","[(31, 48), (91, 69), (28, 8), (12, 26), (4, 79), (18, 44), (27, 83), (91, 30), (54, 31), (65, 68), (73, 36), (1, 2), (31, 79), (52, 35), (11, 74), (71, 20), (23, 10), (74, 45), (97, 16), (96, 96)]",0.4578,0.5936,0.4215,0.4161,0.553,0.5938,0.5936,0.5844,5
483,"[0.15, 0.05, 0.1, 0.7, 0.35, 0.2, 0.45, 1, 5]","[(90, 72), (16, 49), (26, 57), (77, 93), (87, 18), (26, 45), (83, 27), (44, 14), (77, 20), (78, 59), (2, 85), (93, 23), (65, 36), (42, 68), (99, 5), (82, 64), (7, 28), (84, 34), (75, 7), (75, 12)]",0.4516,0.4879,0.4522,0.4468,0.4587,0.4892,0.4879,0.4654,5
484,"[0.25, 0.15, 0.1, 0.5, 0.55, 0.3, 0.15, 1, 5]","[(79, 79), (54, 73), (37, 36), (8, 46), (48, 99), (6, 90), (8, 36), (83, 12), (47, 34), (54, 21), (10, 28), (99, 52), (97, 74), (94, 77), (85, 41), (43, 58), (32, 76), (61, 47), (38, 74), (72, 87)]",0.4739,0.5108,0.3972,0.4848,0.4739,0.5139,0.5108,0.5069,5
485,"[0.15, 0.15, 0.25, 0.45, 0.45, 0.25, 0.3, 1, 1]","[(68, 57), (68, 37), (96, 99), (98, 50), (12, 86), (11, 53), (88, 40), (43, 16), (93, 30), (49, 5), (64, 52), (10, 96), (57, 27), (61, 44), (38, 58), (5, 1), (96, 65), (93, 91), (91, 7), (82, 37)]",0.5646,0.7122,0.57,0.6072,0.565,0.7122,0.7122,0.6176,1
486,"[0.15, 0.1, 0.0, 0.75, 0.45, 0.15, 0.4, 1, 5]","[(79, 56), (8, 88), (21, 46), (81, 89), (10, 68), (9, 69), (60, 4), (97, 55), (38, 97), (48, 43), (66, 98), (54, 22), (54, 18), (59, 19), (36, 11), (42, 18), (11, 97), (16, 29), (39, 2), (15, 45)]",0.4492,0.6282,0.4418,0.4842,0.4756,0.6341,0.6282,0.4821,5
487,"[0.1, 0.0, 0.2, 0.7, 0.5, 0.1, 0.4, 1, 1]","[(41, 24), (70, 4), (52, 13), (27, 95), (58, 55), (75, 32), (60, 99), (6, 28), (21, 24), (80, 80), (28, 71), (24, 64), (59, 52), (21, 19), (26, 35), (6, 93), (8, 43), (15, 73), (47, 24), (45, 57)]",0.4176,0.5795,0.4045,0.5658,0.4188,0.5795,0.5795,0.455,1
488,"[0.15, 0.15, 0.1, 0.6, 0.6, 0.15, 0.25, 1, 5]","[(37, 97), (29, 63), (91, 82), (20, 52), (21, 90), (63, 89), (91, 12), (68, 19), (23, 6), (40, 78), (28, 50), (17, 82), (79, 73), (42, 98), (12, 81), (56, 14), (20, 20), (28, 99), (98, 50), (48, 50)]",0.5651,0.6128,0.4481,0.5661,0.5678,0.613,0.6128,0.5931,5
489,"[0.2, 0.2, 0.05, 0.55, 0.55, 0.15, 0.3, 1, 4]","[(82, 57), (8, 51), (66, 34), (27, 12), (94, 83), (50, 80), (14, 12), (44, 15), (75, 38), (25, 2), (87, 69), (58, 70), (78, 55), (73, 74), (69, 17), (60, 16), (22, 96), (99, 53), (26, 53), (14, 44)]",0.4769,0.4985,0.4848,0.4972,0.501,0.4985,0.4985,0.434,4
490,"[0.05, 0.15, 0.1, 0.7, 0.35, 0.25, 0.4, 1, 7]","[(57, 25), (57, 34), (9, 73), (42, 52), (70, 51), (93, 46), (64, 31), (97, 20), (67, 44), (34, 59), (21, 2), (44, 2), (52, 61), (95, 16), (30, 3), (90, 96), (86, 39), (31, 45), (22, 57), (88, 5)]",0.4056,0.5599,0.4052,0.527,0.4327,0.5599,0.5599,0.5998,7
491,"[0.2, 0.1, 0.1, 0.6, 0.45, 0.15, 0.4, 1, 5]","[(27, 25), (69, 79), (76, 33), (57, 90), (18, 63), (41, 38), (3, 37), (48, 82), (82, 76), (44, 74), (31, 70), (61, 10), (65, 33), (61, 9), (42, 26), (69, 75), (11, 3), (82, 45), (16, 19), (37, 66)]",0.3949,0.506,0.3716,0.4827,0.3782,0.5067,0.506,0.4353,5
492,"[0.05, 0.1, 0.1, 0.75, 0.35, 0.3, 0.35, 1, 5]","[(91, 20), (37, 37), (10, 16), (79, 28), (80, 83), (10, 30), (43, 3), (18, 44), (19, 78), (48, 66), (28, 93), (11, 22), (38, 23), (10, 48), (96, 46), (55, 40), (55, 89), (14, 52), (21, 82), (33, 47)]",0.4149,0.586,0.4148,0.4119,0.4164,0.588,0.586,0.4733,5
493,"[0.25, 0.0, 0.25, 0.5, 0.45, 0.15, 0.4, 1, 5]","[(45, 72), (77, 43), (72, 91), (52, 11), (85, 35), (96, 93), (50, 4), (52, 25), (46, 54), (66, 45), (84, 65), (10, 23), (67, 75), (88, 2), (29, 93), (9, 25), (11, 99), (27, 15), (69, 86), (71, 24)]",0.4963,0.6356,0.4915,0.495,0.5108,0.6434,0.6356,0.5512,5
494,"[0.05, 0.2, 0.1, 0.65, 0.55, 0.1, 0.35, 1, 5]","[(60, 52), (14, 87), (63, 17), (99, 79), (18, 59), (60, 7), (51, 38), (90, 5), (60, 26), (55, 86), (62, 69), (90, 21), (43, 62), (98, 1), (68, 51), (48, 7), (50, 38), (9, 90), (7, 58), (77, 60)]",0.4132,0.5727,0.4119,0.5632,0.4232,0.5729,0.5727,0.4517,5
495,"[0.3, 0.05, 0.15, 0.5, 0.55, 0.1, 0.35, 1, 5]","[(32, 2), (96, 5), (60, 8), (41, 34), (65, 23), (98, 70), (62, 84), (41, 31), (89, 35), (4, 67), (2, 78), (68, 33), (98, 90), (58, 97), (80, 96), (42, 74), (58, 25), (36, 91), (64, 61), (93, 62)]",0.5093,0.6301,0.5056,0.5226,0.4998,0.6333,0.6301,0.5358,5
496,"[0.15, 0.15, 0.1, 0.6, 0.45, 0.3, 0.25, 1, 5]","[(72, 79), (58, 90), (4, 41), (60, 90), (4, 54), (59, 80), (46, 66), (76, 31), (27, 92), (98, 49), (67, 8), (65, 24), (26, 98), (42, 46), (48, 39), (53, 86), (38, 38), (14, 42), (38, 33), (18, 4)]",0.4189,0.5508,0.4184,0.538,0.4232,0.5621,0.5508,0.476,5
497,"[0.25, 0.15, 0.1, 0.5, 0.6, 0.15, 0.25, 1, 5]","[(31, 41), (89, 83), (37, 72), (57, 74), (40, 80), (14, 35), (85, 68), (10, 71), (92, 70), (54, 92), (84, 84), (71, 8), (67, 77), (58, 3), (51, 32), (54, 29), (72, 34), (97, 19), (1, 73), (57, 77)]",0.4211,0.5018,0.3957,0.4938,0.4302,0.5185,0.5018,0.496,5
498,"[0.1, 0.15, 0.1, 0.65, 0.4, 0.15, 0.45, 1, 1]","[(98, 86), (18, 34), (39, 33), (30, 27), (69, 55), (65, 46), (11, 70), (98, 9), (8, 3), (79, 77), (40, 16), (4, 90), (32, 37), (46, 96), (30, 95), (46, 9), (37, 6), (67, 13), (71, 56), (52, 15)]",0.498,0.52,0.3689,0.5131,0.504,0.5195,0.52,0.4251,1
499,"[0.05, 0.1, 0.2, 0.65, 0.4, 0.2, 0.4, 1, 5]","[(34, 21), (62, 40), (62, 41), (84, 24), (4, 82), (81, 1), (62, 60), (55, 35), (51, 29), (99, 78), (21, 87), (64, 78), (18, 1), (6, 16), (39, 69), (46, 64), (97, 23), (32, 80), (20, 16), (11, 48)]",0.4807,0.5358,0.3823,0.3752,0.483,0.5369,0.5358,0.5232,5
