,Labels,Item sets,0,1,2,3,4
469,"[0.1, 0.15, 0.25, 0.5, 0.45, 0.1, 0.45, 1]","[(59, 56), (98, 22), (90, 21), (29, 9), (65, 19), (30, 98), (45, 93), (32, 15), (90, 13), (56, 88), (80, 99), (76, 7), (34, 81), (42, 69), (14, 48), (9, 9), (86, 15), (40, 97), (92, 71), (74, 43)]",0.5753248771428572,0.5753248771428572,0.5819047171428572,0.5828151571428571,0.5828151571428571
470,"[0.15, 0.2, 0.1, 0.55, 0.55, 0.05, 0.4, 1]","[(73, 94), (38, 99), (87, 64), (5, 18), (97, 33), (10, 91), (2, 59), (98, 76), (25, 31), (6, 93), (21, 11), (68, 64), (20, 4), (11, 51), (90, 49), (60, 5), (38, 85), (52, 29), (69, 53), (27, 11)]",0.5043407314285714,0.5056233885714286,0.5055211342857143,0.5075502914285714,0.5075502914285714
471,"[0.35, 0.1, 0.0, 0.55, 0.65, 0.05, 0.3, 1]","[(74, 81), (72, 7), (24, 35), (13, 86), (93, 15), (51, 88), (13, 70), (69, 62), (85, 91), (89, 64), (61, 99), (92, 12), (20, 60), (23, 76), (94, 91), (5, 1), (91, 70), (53, 98), (64, 5), (63, 25)]",0.5496588944444444,0.5507163322222222,0.5559884744444444,0.5559880744444444,0.5559880744444444
472,"[0.25, 0.15, 0.15, 0.45, 0.4, 0.25, 0.35, 1]","[(52, 55), (48, 45), (58, 99), (83, 96), (4, 6), (11, 44), (69, 49), (28, 1), (82, 25), (96, 26), (30, 93), (88, 59), (51, 14), (96, 39), (68, 83), (48, 22), (75, 2), (63, 46), (76, 62), (87, 93)]",0.5301177444444445,0.49621975777777777,0.5031947977777779,0.5288073977777779,0.5288073977777779
473,"[0.15, 0.1, 0.1, 0.65, 0.45, 0.1, 0.45, 1]","[(15, 6), (41, 51), (90, 45), (74, 78), (50, 4), (89, 22), (82, 78), (11, 50), (28, 60), (92, 14), (38, 23), (72, 62), (46, 31), (60, 95), (19, 16), (33, 93), (21, 51), (52, 6), (85, 32), (4, 67)]",0.582270985,0.579638625,0.5818252983333334,0.5642639183333333,0.5642639183333333
474,"[0.05, 0.25, 0.0, 0.7, 0.45, 0.1, 0.45, 1]","[(2, 11), (83, 49), (10, 41), (30, 75), (17, 17), (56, 30), (39, 2), (45, 1), (94, 53), (22, 70), (28, 79), (5, 12), (78, 63), (71, 78), (24, 78), (20, 13), (57, 76), (32, 30), (51, 2), (43, 97)]",0.4759429233333334,0.40393232857142863,0.39706276857142864,0.4687772133333334,0.4687772133333334
475,"[0.05, 0.2, 0.1, 0.65, 0.4, 0.2, 0.4, 1]","[(21, 75), (48, 74), (33, 61), (3, 45), (46, 8), (57, 45), (16, 6), (42, 49), (27, 6), (9, 18), (86, 46), (21, 22), (69, 20), (41, 78), (15, 77), (52, 78), (61, 64), (74, 84), (68, 20), (21, 32)]",0.524911645,0.64223763,0.642523398,0.6358853819999999,0.6358853819999999
476,"[0.15, 0.2, 0.0, 0.65, 0.55, 0.15, 0.3, 1]","[(71, 74), (13, 70), (51, 98), (44, 54), (26, 13), (20, 38), (91, 62), (56, 83), (20, 1), (85, 53), (91, 27), (4, 90), (90, 55), (46, 6), (26, 4), (58, 40), (90, 11), (23, 99), (22, 43), (96, 90)]",0.595476507142857,0.5791167814285715,0.5953871757142857,0.5909054499999999,0.5909054499999999
477,"[0.1, 0.25, 0.05, 0.6, 0.45, 0.15, 0.4, 1]","[(84, 2), (58, 89), (35, 97), (74, 60), (23, 36), (36, 15), (40, 51), (19, 29), (78, 23), (47, 37), (46, 73), (65, 43), (41, 7), (40, 30), (73, 60), (10, 91), (71, 94), (3, 27), (11, 22), (88, 53)]",0.5803451466666667,0.5801684966666667,0.5801684966666667,0.5801684966666667,0.5801684966666667
478,"[0.15, 0.1, 0.1, 0.65, 0.6, 0.2, 0.2, 1]","[(23, 51), (11, 85), (6, 42), (70, 87), (36, 30), (8, 70), (58, 61), (80, 9), (40, 66), (54, 38), (2, 96), (25, 78), (39, 83), (96, 74), (88, 27), (73, 34), (65, 87), (4, 40), (81, 53), (79, 28)]",0.50034853,0.4951143185714285,0.49968768999999996,0.40450840375,0.40450840375
479,"[0.25, 0.15, 0.05, 0.55, 0.45, 0.15, 0.4, 1]","[(44, 52), (97, 46), (76, 83), (13, 54), (92, 27), (99, 15), (7, 9), (10, 19), (99, 57), (94, 72), (79, 39), (46, 90), (57, 26), (73, 22), (73, 82), (72, 31), (60, 73), (14, 18), (94, 61), (50, 50)]",0.5097702888888889,0.5178845955555555,0.5167965288888889,0.5174860488888888,0.5174860488888888
480,"[0.25, 0.2, 0.05, 0.5, 0.65, 0.2, 0.15, 1]","[(48, 71), (34, 36), (53, 83), (71, 90), (19, 51), (44, 82), (72, 93), (33, 35), (8, 38), (74, 31), (42, 39), (58, 51), (56, 88), (74, 96), (28, 63), (89, 7), (7, 89), (6, 31), (82, 66), (74, 97)]",0.5153357744444444,0.5141838122222222,0.5182590655555555,0.514667481111111,0.514667481111111
481,"[0.15, 0.0, 0.1, 0.75, 0.3, 0.3, 0.4, 1]","[(17, 11), (75, 76), (17, 50), (66, 37), (2, 31), (81, 41), (10, 13), (55, 93), (55, 21), (81, 27), (53, 46), (58, 35), (55, 16), (54, 49), (13, 62), (88, 10), (14, 66), (66, 94), (34, 52), (6, 11)]",0.46003083166666675,0.46197251500000003,0.453116695,0.4533413883333333,0.4533413883333333
482,"[0.1, 0.05, 0.15, 0.7, 0.35, 0.25, 0.4, 1]","[(31, 48), (91, 69), (28, 8), (12, 26), (4, 79), (18, 44), (27, 83), (91, 30), (54, 31), (65, 68), (73, 36), (1, 2), (31, 79), (52, 35), (11, 74), (71, 20), (23, 10), (74, 45), (97, 16), (96, 96)]",0.5672318516666667,0.4595728557142857,0.5770396216666667,0.5784361616666668,0.5784361616666668
483,"[0.15, 0.05, 0.1, 0.7, 0.35, 0.2, 0.45, 1]","[(90, 72), (16, 49), (26, 57), (77, 93), (87, 18), (26, 45), (83, 27), (44, 14), (77, 20), (78, 59), (2, 85), (93, 23), (65, 36), (42, 68), (99, 5), (82, 64), (7, 28), (84, 34), (75, 7), (75, 12)]",0.4854730557142858,0.47802171857142856,0.48812307857142867,0.48812307857142867,0.48812307857142867
484,"[0.25, 0.15, 0.1, 0.5, 0.55, 0.3, 0.15, 1]","[(79, 79), (54, 73), (37, 36), (8, 46), (48, 99), (6, 90), (8, 36), (83, 12), (47, 34), (54, 21), (10, 28), (99, 52), (97, 74), (94, 77), (85, 41), (43, 58), (32, 76), (61, 47), (38, 74), (72, 87)]",0.5101520388888889,0.513893638888889,0.5055366033333334,0.5134624300000001,0.5134624300000001
485,"[0.15, 0.15, 0.25, 0.45, 0.45, 0.25, 0.3, 1]","[(68, 57), (68, 37), (96, 99), (98, 50), (12, 86), (11, 53), (88, 40), (43, 16), (93, 30), (49, 5), (64, 52), (10, 96), (57, 27), (61, 44), (38, 58), (5, 1), (96, 65), (93, 91), (91, 7), (82, 37)]",0.7107809057142858,0.7114774057142857,0.7122501142857144,0.7132836028571431,0.7132836028571431
486,"[0.15, 0.1, 0.0, 0.75, 0.45, 0.15, 0.4, 1]","[(79, 56), (8, 88), (21, 46), (81, 89), (10, 68), (9, 69), (60, 4), (97, 55), (38, 97), (48, 43), (66, 98), (54, 22), (54, 18), (59, 19), (36, 11), (42, 18), (11, 97), (16, 29), (39, 2), (15, 45)]",0.6221968520000001,0.5041453833333333,0.621357508,0.638293016,0.638293016
487,"[0.1, 0.0, 0.2, 0.7, 0.5, 0.1, 0.4, 1]","[(41, 24), (70, 4), (52, 13), (27, 95), (58, 55), (75, 32), (60, 99), (6, 28), (21, 24), (80, 80), (28, 71), (24, 64), (59, 52), (21, 19), (26, 35), (6, 93), (8, 43), (15, 73), (47, 24), (45, 57)]",0.556247564,0.5524735159999998,0.558283512,0.5627137,0.5627137
488,"[0.15, 0.15, 0.1, 0.6, 0.6, 0.15, 0.25, 1]","[(37, 97), (29, 63), (91, 82), (20, 52), (21, 90), (63, 89), (91, 12), (68, 19), (23, 6), (40, 78), (28, 50), (17, 82), (79, 73), (42, 98), (12, 81), (56, 14), (20, 20), (28, 99), (98, 50), (48, 50)]",0.61297578,0.6068782714285714,0.6068782714285714,0.584167597142857,0.584167597142857
489,"[0.2, 0.2, 0.05, 0.55, 0.55, 0.15, 0.3, 1]","[(82, 57), (8, 51), (66, 34), (27, 12), (94, 83), (50, 80), (14, 12), (44, 15), (75, 38), (25, 2), (87, 69), (58, 70), (78, 55), (73, 74), (69, 17), (60, 16), (22, 96), (99, 53), (26, 53), (14, 44)]",0.49497727375,0.49497727375,0.4914663737500001,0.49671968375000003,0.49671968375000003
490,"[0.05, 0.15, 0.1, 0.7, 0.35, 0.25, 0.4, 1]","[(57, 25), (57, 34), (9, 73), (42, 52), (70, 51), (93, 46), (64, 31), (97, 20), (67, 44), (34, 59), (21, 2), (44, 2), (52, 61), (95, 16), (30, 3), (90, 96), (86, 39), (31, 45), (22, 57), (88, 5)]",0.5530800316666667,0.5288455516666667,0.5404182516666667,0.5511533783333333,0.5511533783333333
491,"[0.2, 0.1, 0.1, 0.6, 0.45, 0.15, 0.4, 1]","[(27, 25), (69, 79), (76, 33), (57, 90), (18, 63), (41, 38), (3, 37), (48, 82), (82, 76), (44, 74), (31, 70), (61, 10), (65, 33), (61, 9), (42, 26), (69, 75), (11, 3), (82, 45), (16, 19), (37, 66)]",0.50135509,0.50511681,0.49587358142857146,0.5006247814285715,0.5006247814285715
492,"[0.05, 0.1, 0.1, 0.75, 0.35, 0.3, 0.35, 1]","[(91, 20), (37, 37), (10, 16), (79, 28), (80, 83), (10, 30), (43, 3), (18, 44), (19, 78), (48, 66), (28, 93), (11, 22), (38, 23), (10, 48), (96, 46), (55, 40), (55, 89), (14, 52), (21, 82), (33, 47)]",0.4818626033333333,0.590488788,0.591545388,0.595391524,0.595391524
493,"[0.25, 0.0, 0.25, 0.5, 0.45, 0.15, 0.4, 1]","[(45, 72), (77, 43), (72, 91), (52, 11), (85, 35), (96, 93), (50, 4), (52, 25), (46, 54), (66, 45), (84, 65), (10, 23), (67, 75), (88, 2), (29, 93), (9, 25), (11, 99), (27, 15), (69, 86), (71, 24)]",0.6372328014285714,0.6370992299999999,0.50360702625,0.49281097875,0.49281097875
494,"[0.05, 0.2, 0.1, 0.65, 0.55, 0.1, 0.35, 1]","[(60, 52), (14, 87), (63, 17), (99, 79), (18, 59), (60, 7), (51, 38), (90, 5), (60, 26), (55, 86), (62, 69), (90, 21), (43, 62), (98, 1), (68, 51), (48, 7), (50, 38), (9, 90), (7, 58), (77, 60)]",0.5569566199999999,0.5518314200000001,0.5624634700000001,0.4368706542857143,0.4368706542857143
495,"[0.3, 0.05, 0.15, 0.5, 0.55, 0.1, 0.35, 1]","[(32, 2), (96, 5), (60, 8), (41, 34), (65, 23), (98, 70), (62, 84), (41, 31), (89, 35), (4, 67), (2, 78), (68, 33), (98, 90), (58, 97), (80, 96), (42, 74), (58, 25), (36, 91), (64, 61), (93, 62)]",0.6323016787500001,0.6332965787500001,0.63118783875,0.6308029187499999,0.6308029187499999
496,"[0.15, 0.15, 0.1, 0.6, 0.45, 0.3, 0.25, 1]","[(72, 79), (58, 90), (4, 41), (60, 90), (4, 54), (59, 80), (46, 66), (76, 31), (27, 92), (98, 49), (67, 8), (65, 24), (26, 98), (42, 46), (48, 39), (53, 86), (38, 38), (14, 42), (38, 33), (18, 4)]",0.5440916857142858,0.5461903257142856,0.5488279485714285,0.5264185771428572,0.5264185771428572
497,"[0.25, 0.15, 0.1, 0.5, 0.6, 0.15, 0.25, 1]","[(31, 41), (89, 83), (37, 72), (57, 74), (40, 80), (14, 35), (85, 68), (10, 71), (92, 70), (54, 92), (84, 84), (71, 8), (67, 77), (58, 3), (51, 32), (54, 29), (72, 34), (97, 19), (1, 73), (57, 77)]",0.5009065355555555,0.49269373555555557,0.4965260933333333,0.42516397799999994,0.42516397799999994
498,"[0.1, 0.15, 0.1, 0.65, 0.4, 0.15, 0.45, 1]","[(98, 86), (18, 34), (39, 33), (30, 27), (69, 55), (65, 46), (11, 70), (98, 9), (8, 3), (79, 77), (40, 16), (4, 90), (32, 37), (46, 96), (30, 95), (46, 9), (37, 6), (67, 13), (71, 56), (52, 15)]",0.5127128766666668,0.5028902433333334,0.5113259166666667,0.5066361233333333,0.5066361233333333
499,"[0.05, 0.1, 0.2, 0.65, 0.4, 0.2, 0.4, 1]","[(34, 21), (62, 40), (62, 41), (84, 24), (4, 82), (81, 1), (62, 60), (55, 35), (51, 29), (99, 78), (21, 87), (64, 78), (18, 1), (6, 16), (39, 69), (46, 64), (97, 23), (32, 80), (20, 16), (11, 48)]",0.5002432833333333,0.5225261733333332,0.5251021733333333,0.53582252,0.53582252
